-1.865672158367950306e-01,-3.640364553014237003e-01,3.024650822003925685e-03
-1.842627998173434756e-01,-6.178951025721420853e-01,3.475898788240907276e-03
-1.395490498806457313e-01,-3.043008395720991910e-01,4.636181670378370506e-03
-1.511657151451661629e-01,-4.522657037163331784e-01,1.805646987627899762e-03
-1.670070824823658429e-01,-3.090732683467263819e-01,-1.201187986382288827e-03
-1.635156052667083304e-01,-5.327944475384064349e-01,-1.235913406088189710e-03
-2.965524466732359921e-01,-3.607661348052106920e-01,2.616582988969088589e-04
-3.532079884031992523e-02,-5.325151123410601928e-01,9.560127814290915807e-03
1.088628737369000815e-01,-2.918747668519039440e-01,-5.551758443405847149e-03
-1.245512979755667993e-01,-3.486870345833353868e-01,-5.357173423389424011e-03
-1.471552440463725631e-01,-3.683322905561541294e-01,2.762331741574843014e-03
-1.426507723445514242e-01,-6.197316538071045988e-01,3.239243404406140243e-03
-2.112213797821860806e-01,-3.165486904486397024e-01,4.822470431142787846e-03
-2.069032479387777068e-01,-5.776479099174457454e-01,5.523686283935214623e-03
-1.870999495355796238e-01,-6.035149926644060026e-01,4.871948759690252623e-03
-2.429483194361183596e-01,-2.963850017747681198e-01,2.153270267536825690e-03
-2.387036337597037705e-01,-5.483052368673237975e-01,1.814886259224188269e-03
-1.086924698124640092e-02,-4.803416745171438240e-01,3.431383286005342328e-03
-1.869135474761089155e-01,-4.363329979846381490e-01,6.290882569649422495e-04
-1.820353743577476369e-01,-5.649490333499422867e-01,8.819259859551446812e-03
-1.990430077879192239e-01,-4.359217993471253827e-01,-9.250131488432232572e-04
-1.945334536888267130e-01,-5.802737739449934651e-01,-5.552197947127311944e-04
-2.707706861054174907e-01,-4.999879440884819615e-01,1.822474630321524501e-03
-2.032023788280825916e-01,-5.327066754359505163e-01,1.821264339768226314e-03
-1.188425385703068132e-01,-3.605467301150652726e-01,-1.229826221494618489e-03
-2.711962977035615729e-01,-3.917998349971852368e-01,4.339837902200277195e-03
-2.668586708144070063e-01,-6.364047049163906733e-01,5.245679529707255109e-03
-1.869101923866656745e-01,-4.404481663327629581e-01,-9.323770975698905021e-04
4.729465490918968035e-02,-3.940408492718300848e-01,-4.400609815403111122e-03
-1.710629263871133732e-01,-3.442828539062997573e-01,8.098398151065664676e-04
-1.680282903990565069e-01,-5.975297059142682388e-01,3.033821957135394293e-03
-2.982678641383439966e-01,-5.119211193938265625e-01,1.473450458630358277e-02
-2.717439540423137734e-01,-6.051167113917521601e-01,1.494840754542947625e-02
-2.151306172072650347e-01,-4.362008599668341091e-01,-6.219825981433121248e-05
-3.358528837396619338e-01,-4.595782430360209614e-01,1.312435887115914399e-02
-2.285425504890293419e-02,-5.163711009275162578e-01,9.465845571642312120e-03
-2.949002235902418168e-01,-4.603251246428546883e-01,1.476983550859027258e-02
-9.909899137523828228e-02,-3.842329444954645790e-01,-2.338244311395577466e-03
-2.545837328160472923e-01,-2.769521015929961583e-01,1.184098405771564708e-02
-2.906863720019759456e-01,-3.487423691528657721e-01,3.293829807730799092e-04
-2.870883283803842834e-01,-6.004981404562681480e-01,3.468657264298542243e-03
-2.551312843497642313e-01,-5.843418259547925597e-01,6.376757617690421640e-03
-2.790813817240409694e-02,-5.815878937224612244e-01,1.674936815383436597e-02
-2.749318353933051795e-01,-3.484260005797756299e-01,5.359537279688545049e-03
-2.720858630843900339e-01,-6.092858329243739934e-01,6.825842351489487189e-03
-3.692885874716582140e-01,-4.839358795512626044e-01,3.340677313768246424e-03
-1.828938950127984575e-01,-4.203489601418731181e-01,-2.860318319422604835e-04
-2.427465103019973980e-01,-3.801908002690518318e-01,-6.984182477980537982e-04
-2.582265707073430061e-01,-6.157136390493563871e-01,-1.300263454394785757e-03
-2.548196794132393528e-01,-4.803684475242366858e-01,4.728882718354651161e-03
-2.577384368901132206e-01,-2.301808754212569252e-01,5.048518848753789576e-03
-2.671722377817650762e-01,-5.132878337551454173e-01,1.646894420127369141e-02
-2.708075271533501582e-01,-3.243581400740416232e-01,6.472991933518702432e-03
-2.669475403630930388e-01,-5.778813926944489365e-01,6.906690822938159509e-03
-3.124183119794242125e-01,-3.705067631668596539e-01,3.299924759029663752e-04
-3.070501060879604061e-01,-6.209874370223218421e-01,5.050997725151397041e-04
-3.790372551879733209e-01,-4.961049725798729049e-01,4.809986182891127192e-03
3.691208604141021921e-02,-6.682096577506931867e-01,-1.706780880788745514e-04
3.442930527886426534e-02,-4.165835334546610369e-01,3.254286405226266936e-05
-3.011396643528551076e-01,-2.920232638334003816e-01,5.990445207852559441e-03
-1.630358655899717124e-01,-4.842327853458482378e-01,2.341643276325249597e-03
-1.509548027849161589e-01,-3.442932537741678067e-01,-1.194610306794884882e-03
-1.469243105085486500e-01,-6.003409849039121893e-01,-1.546904948333634264e-03
-1.530094951214577559e-01,-6.540552709742603055e-01,6.053911026167146936e-03
-1.592615233935967545e-01,-4.001978458660034876e-01,4.327136241951870521e-03
-1.108853357140578144e-01,-3.244143544936956558e-01,1.224940596266055511e-03
-2.285015436160375141e-02,-3.365553467943636634e-01,-1.089914665095458512e-03
-2.203701854174177632e-01,-3.350143430242524256e-01,1.331590219015204267e-02
-1.131068807142916050e-02,-3.250725827122650236e-01,-5.676630947785902929e-03
-6.960988171744531341e-03,-5.859829144784350907e-01,-5.090217680749051926e-03
-6.651051778864499643e-03,-3.963241825114726113e-01,1.494535281912013442e-03
-2.941151526057326770e-01,-4.114715680807728981e-01,4.261907380831784185e-03
-2.907018067833063157e-01,-6.218293503950766965e-01,7.199863542871502015e-03
-1.994552552431110848e-01,-3.043372932021446431e-01,1.206145351448798930e-03
-1.148388053280449961e-01,-6.400814459211324747e-01,1.052801167711620196e-02
1.040532929660890546e-02,-2.987501660013028304e-01,7.031835383215501167e-04
-9.885597957224327714e-02,-3.203641930084248912e-01,1.441716106457396071e-03
-2.708585783032981809e-01,-2.960557076136363097e-01,2.906734470067127811e-03
-2.666149834288886189e-01,-5.406280751927775574e-01,3.232926087000662866e-03
-2.388022819587528323e-01,-5.884060105429159693e-01,5.194083390433985870e-03
2.491262590246119679e-02,-3.205984987776870909e-01,2.848149894967565501e-02
-3.617761145301270909e-01,-4.637734521249191055e-01,3.795552858120056997e-03
-6.868090204916768755e-03,-3.365056416276341889e-01,-5.267512325260874026e-03
-1.256115508713118861e-03,-6.468943190260503240e-01,-4.059054175944525750e-03
-9.894399790502833580e-02,-4.642986821783366969e-01,4.823574402443591216e-03
-2.153204362094544300e-01,-5.856243434534577075e-01,-1.550617172788907813e-04
-2.560603992131672835e-02,-6.570039672657574936e-01,-5.120937089057858195e-03
-3.239598306409094408e-02,-3.946181405688749533e-01,-4.214549168440308302e-03
-1.670796541844029315e-01,-5.083813706749255035e-01,-2.328310844120454626e-03
-1.869482300076854009e-01,-3.446663871176736671e-01,-8.533310842190309792e-04
-1.828824858214518345e-01,-6.043969653307189605e-01,-8.600418507988470381e-04
-7.891516691794488170e-02,-5.242646939363873049e-01,9.104687506473902944e-03
-4.785789040334404582e-02,-5.881028168627917552e-01,1.042629772602619333e-02
-2.866530087834755491e-01,-5.925763425127572592e-01,9.193620910985911276e-03
-1.077780976756051862e-01,-4.756049424437194806e-01,2.124819354469994603e-03
5.298824418071309411e-02,-4.202390969149704114e-01,-1.029315244835016024e-03
-2.267785629562627525e-01,-3.723659048645348579e-01,-1.515224649309591248e-03
-2.227866806553395196e-01,-6.246710049858957836e-01,-2.907934595195653220e-04
-1.954412941984852992e-01,-5.049945717556517666e-01,3.201787998469674771e-03
-1.695202778060124760e-01,-3.837385858373883463e-01,4.575765185898522137e-03
-1.667633204364922794e-01,-6.364885711230089393e-01,4.866893721629688037e-03
-1.335904795851955429e-01,-3.178796694139084389e-01,-4.932543449028327712e-03
-2.991513355766269311e-01,-4.886343491659797533e-01,5.124259485198521267e-04
7.493221792233352441e-02,-6.022427913945078704e-01,-2.018000589304874692e-04
-2.590098042693801950e-01,-3.163822308998881505e-01,4.946188606771377734e-03
-4.673940609396026735e-02,-3.525813286731042662e-01,2.159464815611122739e-03
-4.371922737715038670e-02,-5.975583989016712838e-01,3.791124934097552229e-03
5.597815692944910909e-02,-5.923264350402538403e-01,3.471925575486119967e-03
-4.695081448605403773e-02,-6.124450112041621708e-01,6.141098383025332154e-03
-1.265925442028282000e-01,-4.727123752097315279e-01,6.140508914429822912e-03
-1.747331961573123649e-01,-4.171987165730929870e-01,-3.956931289151339602e-04
-1.709932242054362783e-01,-6.596426559272815515e-01,-1.062227741182210231e-03
-1.261213521558513240e-01,-2.766173969174414160e-01,-5.660827728375736681e-03
-1.215445780181155788e-01,-5.364548728993088211e-01,-4.320803942225643658e-03
-2.146927853747519210e-01,-6.045925590273197869e-01,-1.156687078949042392e-03
-2.858570475962747270e-01,-5.901207710808068496e-01,8.212977852783872809e-03
-2.430232711392240064e-01,-4.563165622690735779e-01,-4.890330900258241893e-04
-1.454713283582281802e-01,-2.849905959865925986e-01,-1.357896238926789307e-03
-2.286661858461497970e-02,-6.083691795889357712e-01,6.030357687898290492e-03
-2.513530716823549407e-02,-3.575710372888790678e-01,4.198783343581877561e-03
-3.068171210428907725e-01,-4.963596705796492481e-01,-9.012096614639370472e-04
-2.467319109392731302e-01,-4.321838947428197630e-01,1.283189373243659621e-03
-1.181100689195477005e-01,-5.841995090251359546e-01,9.090704048070689589e-03
-1.908334695639199163e-01,-3.483486858482717774e-01,2.860206471688825271e-03
-1.871292347405128786e-01,-5.925458956557694279e-01,1.502879122786490544e-03
-2.429306092113991955e-01,-3.846459015188484210e-01,1.518447104820157571e-03
-2.384847255442668901e-01,-6.358758872770465809e-01,3.945690874681900655e-03
-1.162008043364059634e-01,-4.928127658464342975e-01,-1.358195587374076436e-03
-1.879898426066856643e-01,-2.887387766702830261e-01,-3.190151594151435961e-04
-1.828332137529747603e-01,-5.482126747915814224e-01,-8.786848046092142353e-04
-3.777230708357653954e-01,-4.539814267800949543e-01,4.270557711383217436e-03
-2.379064039623167981e-01,-5.884537607133266679e-01,-4.319731711401637462e-05
-3.108033402035130788e-01,-4.724628441293986514e-01,1.859962123614304500e-03
-3.810131129013402673e-01,-5.821645805014941111e-01,7.375531582218680660e-03
2.100887980186190093e-02,-4.522030193385664365e-01,-1.619281017840459554e-03
-1.255319714251815766e-01,-4.567146993524635601e-01,-4.939093542770827718e-03
-1.146101703539804256e-01,-6.125014037664437971e-01,1.265022049157550448e-02
-1.388885446206259977e-01,-4.007116203201081528e-01,2.515901935008601001e-03
-7.500890413904180709e-02,-4.801645795358185920e-01,2.713749788192609813e-03
-1.351103459269564211e-01,-6.524617528480568529e-01,3.246255048362112466e-03
-2.149799461440458359e-01,-4.845144428825269856e-01,-1.263113953134631070e-03
-1.713267804327868460e-01,-4.769258943433953291e-01,2.723248146083896877e-03
3.598210722813682122e-02,-5.322906190565612761e-01,7.925299489638758590e-03
-5.089275826169285810e-02,-3.244205881874165365e-01,1.116934216356711826e-03
-1.939133305833412868e-01,-3.867279559462828420e-01,5.158739783442698135e-05
-2.229013803640543800e-01,-5.775851375017244660e-01,5.154284754343561870e-03
-3.067141028504971056e-01,-4.599695964360136502e-01,1.479569450897872882e-02
-2.759479239747290036e-01,-5.086352470123454150e-01,1.607259976384112915e-02
-8.297792165954805121e-02,-3.884230819399757673e-01,-1.722194072163823987e-03
9.913446514971326236e-04,-4.928353715212235309e-01,1.028657925319642272e-02
-2.646329109064587404e-01,-5.975521228846963906e-01,3.098135749469987932e-05
-2.428639767127494520e-01,-3.724954778412459810e-01,3.560177130815441685e-03
-2.387407849207387467e-01,-6.320890739773691314e-01,3.682221847682202488e-03
-3.115704043630186382e-01,-3.680357881099766137e-01,5.381405743797865659e-04
-3.079499472082219413e-01,-6.232730678586424489e-01,3.578434838220502360e-04
-2.627172396542640787e-01,-5.999877962804928133e-01,-2.023047288698512673e-04
-3.304896346049093769e-01,-4.814856719112030059e-01,8.459276782940507514e-03
-2.150127035265262943e-01,-3.723698362986707089e-01,-1.683480260061520498e-03
-2.113191686746815068e-01,-6.049598250886155659e-01,-1.173675402116375246e-03
-2.573477887416613652e-01,-3.142325950122065170e-01,4.194202864575995171e-03
-5.127800923029451896e-02,-3.796377355837323719e-01,2.171705081982014396e-03
-2.388970922421521648e-01,-3.923395514658057914e-01,2.051103785416746698e-03
-2.349184112671443003e-01,-6.525616391525059790e-01,3.310077760269317364e-03
-2.467534027582555245e-01,-4.520267637351823575e-01,8.297488764874301048e-04
-2.991034389388628756e-01,-2.878418266782381552e-01,4.005544814278588772e-03
-2.951362406474578592e-01,-5.413331034564580202e-01,3.558086067566868568e-03
-3.531351156222697352e-01,-3.524572936628020403e-01,4.143679422625957064e-04
-1.629948775244341452e-01,-3.487208516124328250e-01,-4.015635867250767440e-04
-1.589209483715786630e-01,-6.001280841730516347e-01,-1.288565177865491412e-03
-5.890886183934443410e-02,-5.043284973259747339e-01,5.301942246408057613e-03
-2.341735323778106337e-01,-3.602346854220296879e-01,1.058926916434803226e-03
-2.311788660624924940e-01,-6.121357840857806210e-01,7.261421380906410688e-04
-1.988430994014004360e-01,-6.277540897314366486e-01,-3.984780607458445791e-03
-1.237417744745247516e-01,-5.054232519860809569e-01,-5.398056380058032823e-03
-2.286220010197833816e-02,-5.764123844154820375e-01,6.951775638193874798e-03
-2.147058849732139396e-01,-4.881608441281012900e-01,-1.697765377290618620e-03
-1.994307472515132740e-01,-5.801014420629805324e-01,5.570196426320337887e-03
-2.690468464798389733e-02,-5.885226103501808304e-01,1.192087931038741770e-02
-2.870732282196256646e-01,-3.929920956073882365e-01,4.254519338902161552e-03
-2.828887504481194526e-01,-6.600947071401552790e-01,4.963987000597551956e-03
-1.890598784624121856e-02,-6.164656177004262938e-01,5.546733440329625064e-03
-1.427581627443434975e-01,-3.326921901811584203e-01,-4.212029447188669240e-06
-1.385752238833788952e-01,-6.005324987192134367e-01,-1.572176517113950400e-03
-1.871003638045261874e-01,-5.130869798546318084e-01,1.652662631226382633e-03
-1.149521296542894006e-01,-6.163590102273841520e-01,1.070909706656625326e-02
-2.069039350727368831e-01,-5.923622723976946780e-01,-1.515931393432679757e-03
-1.448055895098820413e-02,-3.164003489281831949e-01,-7.230792847126758056e-04
-2.349236548994294016e-01,-4.285831088466320327e-01,2.040631099205223245e-03
-2.108341555331472161e-01,-4.685755998932181199e-01,-5.809601781041756619e-04
-2.389230494238337166e-01,-3.563193463752464263e-01,4.608757869837569812e-03
-2.349407995525814030e-01,-6.243466567115416588e-01,4.702620797487636929e-03
-6.709589634749388298e-02,-5.561793870776482462e-01,8.439604851198264507e-03
-2.066864348672439733e-01,-3.921580931240122858e-01,2.068449195116360117e-03
-2.029510719090966420e-01,-6.364147870868896995e-01,2.927044284661796912e-03
-2.348938495007615868e-01,-3.795885698372045147e-01,5.076300452053513282e-03
-2.308907201552951038e-01,-6.407613258420188362e-01,4.863084199182412908e-03
-1.663111680587529284e-01,-2.951809212641212654e-01,3.838457231985494596e-03
-1.630179279318196006e-01,-5.441907231365042952e-01,2.182186119165412802e-03
-2.468844001064276761e-01,-5.793972142411103476e-01,-2.758838025350178257e-05
-3.070116116895684755e-01,-3.487413410496868482e-01,5.941926379161588563e-03
-2.588881550660631636e-01,-3.683359314699744536e-01,-4.036327526771233331e-04
-2.348695232552525658e-01,-5.920918737631357676e-01,5.361272384671700135e-03
-7.402165966091212718e-03,-5.518105110717345108e-01,7.630007508692109551e-03
-3.046462707115887292e-01,-6.080383941427168759e-01,-1.999168423464694198e-04
-2.347774616619011656e-01,-6.482896840795195903e-01,4.492220543352983160e-03
-2.389193898296566865e-01,-3.964330761527612990e-01,7.523599362722759552e-03
-3.252285504763224311e-01,-3.389998781681314299e-01,9.854419820874205094e-03
-2.292447551743052175e-02,-6.003332942090834345e-01,1.148044068130211690e-02
-2.898285715734444379e-01,-5.855098420602448117e-01,7.401300868659452942e-03
-2.188074944826681745e-01,-5.121205996374977865e-01,2.901187161427199682e-03
-1.189333565867362746e-01,-3.403917991933501641e-01,-6.193523622195872122e-04
-1.507314827176846617e-01,-5.420804877824149104e-01,-4.621180189204555575e-03
-8.695006021503318139e-02,-4.792156761286302524e-01,5.028499673014941163e-03
-1.027775115388451788e-01,-4.923215928169260014e-01,1.118472565475173847e-02
1.619226492419736929e-02,-6.179939763739196179e-01,4.083108542288592727e-03
2.708595309562916026e-02,-3.664095462508855094e-01,-4.336947930322826439e-03
-1.314152063649806634e-01,-4.119607219174895585e-01,-5.415860643874967004e-03
-1.255194848690294462e-01,-6.646294871662007386e-01,-4.909934562764077005e-03
5.940323263505157408e-02,-4.706299947235181302e-01,1.950054759045370288e-03
-2.730538929685804028e-01,-3.343503806001963952e-01,6.606400131919376584e-03
-2.709130046612204801e-01,-5.914731072149883584e-01,6.313368149578058898e-03
5.314575351662617630e-02,-7.364445883300493323e-01,-1.951481094483697044e-03
4.898786167014018700e-02,-4.842364150217319807e-01,-2.509672435996620002e-03
1.713569085642571363e-02,-6.487321360223580191e-01,1.335903606823158176e-03
1.306290916550761731e-02,-3.883757146506094937e-01,2.197101494268486731e-03
-1.921770691736537570e-02,-4.282210155248191152e-01,-4.913858799667660329e-03
-2.584517708006320857e-01,-3.641249591740938207e-01,-5.241523739410785740e-04
-2.548051406432630395e-01,-6.163455513756047610e-01,-1.160402755069296415e-03
-2.513851200761730853e-01,-4.807763610039241242e-01,4.515410345095491329e-03
-2.548065592102512489e-01,-2.363443496009716704e-01,5.433325671071211754e-03
-8.039605579940554969e-02,-3.694372480393485758e-01,-4.026767605419516276e-03
-1.351953134169910364e-01,-5.522896245079895738e-01,-4.146473250175928930e-03
-6.287373539569182657e-02,-5.808991710453810242e-01,1.302957373348920082e-02
-4.288831485019107409e-02,-3.843300511725020741e-01,-2.279696227990752905e-03
-3.668167572257032515e-03,-6.634874437371899303e-01,-2.901002110593625585e-03
-6.964149407834142533e-03,-3.199683113427819192e-01,-1.266416100716292103e-03
-2.348642770238761335e-01,-3.457946358087671812e-01,4.715704728995045135e-03
-2.308569505448630488e-01,-5.962782989381737453e-01,4.983954234053604264e-03
-1.547329948725575666e-01,-4.682799923035993461e-01,-4.779083326411585203e-04
2.894298257951474773e-02,-6.530300703498460591e-01,2.204770343917810023e-03
2.510882210291233083e-02,-4.118239683232892689e-01,4.605884740034220186e-04
-3.451404234115444392e-01,-5.830003091958064765e-01,1.046552235351076200e-02
-5.084552219233561682e-02,-5.803563961684304884e-01,6.387650229789577049e-03
-2.096569568243998594e-01,-6.478266316803767966e-01,4.217955077554623976e-03
-2.666898168203959973e-01,-4.846145221261130565e-01,1.275237394100360014e-03
-2.692019829446637424e-01,-5.069199528562550183e-01,6.546879005910276848e-03
9.957230213455416090e-02,-5.075592782965946403e-01,-5.297433982365220249e-03
-2.746702390888633438e-01,-5.285629167827343711e-01,2.431979543384561043e-02
-2.028133634167005039e-01,-5.845292964571952021e-01,-6.610020955445518147e-04
-3.084668992771279483e-01,-5.790839206600907341e-01,8.203933679606036436e-03
-2.907128811429646187e-01,-2.881105421015235368e-01,3.982714801956287881e-03
-2.865728478331259210e-01,-5.485207917450454218e-01,3.297915825171037190e-03
1.139176037466025776e-01,-3.172879336459845101e-01,-3.454185503156844989e-03
-9.315947159711734926e-03,-4.623269180941837475e-01,-4.355132969011160649e-03
-1.471017644380375189e-01,-5.226678698679753099e-01,4.514679121809631566e-03
6.882802123803218042e-02,-4.768097242618298259e-01,-1.622547149806897744e-04
-2.896974590580526643e-01,-6.168000053848691211e-01,3.861220250585113006e-02
-3.187489855465882038e-01,-6.127320877745233707e-01,1.367420987448319126e-03
-1.829002237066269243e-01,-6.081438766669809981e-01,5.174122836040656592e-03
-1.873757364844022277e-01,-3.560849893002633326e-01,4.855501727842027881e-03
-5.970782984931807813e-02,-6.042823646270716331e-01,5.361495054718342680e-03
-3.086133484133397539e-02,-4.837155249622655528e-01,3.665838970501153656e-03
-1.587837645519823981e-01,-3.121035085345310600e-01,-2.468576373759978366e-03
-1.545771631490089060e-01,-5.795714226222321575e-01,-2.494878212879325999e-03
-6.279759174370214136e-02,-5.323394672801307070e-01,7.675698592258400205e-03
-2.539929954046189486e-01,-4.616458577246160266e-01,4.462795640555767586e-03
4.125954532988044404e-02,-3.804480293737259045e-01,-4.273692245251654864e-03
-3.080290132070954146e-01,-4.926011072960109760e-01,1.693171453964582764e-03
-2.786970729822564261e-02,-5.348853952644113674e-01,1.750221573285747068e-02
-2.829582512302714070e-01,-4.843205634618258371e-01,-5.462860327516534881e-04
1.234332063019677739e-01,-5.239646379832764156e-01,-5.217168366490897852e-03
-2.510881118915522792e-01,-3.644717908564316100e-01,4.407405617961510612e-03
-2.469174181849252969e-01,-6.163523280513309999e-01,4.888522663819654807e-03
-3.440295891861021582e-01,-4.674118435191695342e-01,1.016477722500209319e-02
-2.147554505992553819e-01,-5.116199138642847366e-01,-2.722352667970587194e-03
-9.875071781761268763e-02,-3.882497905026813245e-01,-3.257688181158562880e-03
-2.666998190740355046e-01,-4.723501396400184849e-01,-1.012340433175519517e-04
-3.475528869473024640e-01,-5.929800668035708489e-01,2.682152311101341884e-03
-7.886661143028052268e-02,-3.003691297859562015e-01,1.578623405880718493e-03
-1.395346640171988561e-01,-3.600595677182049092e-01,1.335787293392607690e-03
-1.336046805331514709e-01,-6.112866452988476862e-01,3.409243667364373568e-03
-2.782539058718670466e-01,-5.002863821915009002e-01,2.535526144069621436e-03
-1.150462124723763274e-01,-3.844616181311726888e-01,-2.890965516514850536e-03
-3.093179238744577231e-01,-2.870016683022867943e-01,4.224526264831986351e-03
-3.064764527499875824e-01,-5.780558803420523528e-01,7.646275495398088991e-03
-1.749941820750394172e-01,-6.283665600513184124e-01,2.389980034163647488e-03
-1.785431844635081144e-01,-3.762184977733306068e-01,3.849518110464609372e-03
-2.225722492280983456e-01,-4.956476560261569020e-01,4.816589859540556379e-03
-1.267235100300105610e-01,-4.409596627900553845e-01,-5.219060059524483625e-03
-1.746962613166783418e-01,-5.521561837584642030e-01,-1.165721719898709643e-03
-2.036452037022393191e-01,-3.109304068531824061e-01,-6.572383999778485153e-05
-1.987592520839601695e-01,-5.650766693441761079e-01,-2.496131534774546326e-04
-2.107430852132734234e-01,-3.761368412447045895e-01,-1.542632250683942732e-03
-2.068490138830409442e-01,-6.272357973411397669e-01,-7.887156218013734654e-04
-1.970780875059600090e-01,-3.283982708122378247e-01,-8.359365940982308027e-04
-2.468723184603623111e-01,-5.884634212990829116e-01,8.884059027275825618e-04
7.852374163708659982e-03,-3.386995296390398202e-01,2.838559190712261829e-02
-9.491022020343031773e-02,-3.083752783473788783e-01,1.518610220974901020e-03
-1.828713260483172121e-01,-4.170528549988531397e-01,-4.418602750719839364e-04
-2.196672544713242081e-01,-4.082964397633854214e-01,6.228216756566273132e-03
-4.309089994911148580e-02,-3.927548372805065857e-01,-4.540153435118335357e-03
-1.260815977545673705e-01,-3.227028869081549622e-01,-4.925329493217508493e-03
-1.225770894328165606e-01,-5.853318000332985438e-01,-5.114543598967275992e-03
-1.546879746281213108e-01,-3.452454501311664758e-01,3.024399328179702261e-03
-3.735332677341456353e-01,-5.783260295783455573e-01,6.169199534034053301e-03
-2.108800459871813804e-01,-5.805547552062548800e-01,1.554772581654032069e-03
-2.029228338008407795e-01,-4.563875482056174993e-01,-8.066438285166720526e-04
-2.589208292946885148e-01,-2.963550466144547757e-01,2.719208730043156438e-03
-2.547834347618243567e-01,-5.566217868769433030e-01,2.187489109120320779e-03
-3.106058356210939508e-01,-3.756585500677346867e-01,-5.210115687430037589e-05
-2.634345355442828662e-01,-3.878768659638533456e-01,-7.372651522418216573e-04
-2.588890234646357147e-01,-4.683442790535451428e-01,-1.916470698065891962e-04
-1.624476406245181082e-01,-3.960203012676246637e-01,-3.464302808746679268e-03
-1.602639177956768912e-01,-6.464932969777815730e-01,-3.679956996354603275e-03
-1.349553988077856759e-01,-3.245869141565512761e-01,-6.413027008602861009e-04
-3.627533656039169108e-01,-5.776363636364205689e-01,5.062947786126038331e-03
5.056405971335097352e-03,-3.800585820498298961e-01,2.066410918183318301e-03
1.066449667412237290e-01,-6.552454224311123898e-01,-4.011863947220428890e-03
-2.718018857154354539e-01,-3.787647511269912615e-01,4.482832236328043903e-03
-2.672078164678238221e-01,-6.483189639505398949e-01,4.860432419559977506e-03
-3.688585030864305891e-01,-5.861787675019123345e-01,5.530518432665068596e-03
-8.311212280534021474e-03,-6.267132979131779802e-01,-4.745386587207058894e-03
-2.585050308867725688e-01,-4.536676579886533278e-01,-3.143184448182788446e-04
-1.068776943875129753e-01,-3.925342673100724045e-01,2.402621381896970394e-03
-1.030293302687310536e-01,-6.447332264250168476e-01,2.652679149288858854e-03
-5.283882669811586913e-02,-6.748497214605908567e-01,-3.871411948430880656e-03
6.903774471994447715e-02,-4.307235318855703321e-01,3.491319874807816571e-03
-1.203074574870714730e-01,-5.301351548647090794e-01,-2.453285243961082166e-03
-1.908792953135693693e-01,-4.243438395309389044e-01,2.115827752978177885e-03
9.409850657634964049e-04,-3.202278139159582815e-01,-4.421188817959858207e-03
-2.072966037107371873e-01,-5.434698445276934242e-01,-5.757352445515684109e-04
-2.589918773753997483e-01,-3.923158374991535524e-01,2.600051692103562320e-03
-2.534785586415502223e-01,-6.524268048346465454e-01,3.987140096364993370e-03
-3.411399185207584228e-01,-5.792626121600069622e-01,8.952303068502390172e-04
1.691516986482104884e-02,-5.446910868807911532e-01,7.960140379855738108e-03
-7.126221064908745337e-03,-4.555729921202453236e-01,-5.287393371433878921e-03
3.567731018635211804e-02,-6.559848579496834198e-01,2.091190392728206875e-03
3.290313029833845382e-02,-3.964074327574754752e-01,1.414416266525163422e-03
-2.508882190279531077e-01,-3.524877433371595981e-01,-2.211185498813688657e-04
-2.469116289789247132e-01,-6.124206215963008404e-01,-4.848578397082352331e-04
-7.884697569158657937e-02,-3.365090795896418241e-01,-8.802778205048673388e-04
-1.388048517063304177e-01,-3.882388729593737597e-01,-3.224451041915914456e-03
-9.490185470223166941e-02,-3.283520881033331618e-01,9.100636130228007253e-04
-3.327125020752695339e-01,-4.971142930017473094e-01,1.491455398114389062e-02
-1.631207462808322295e-01,-6.161159731172574094e-01,-4.482592828762271137e-03
-3.079415558166965702e-02,-3.845605739112646360e-01,-2.296179989112789258e-03
-5.101519667265486113e-02,-5.084268311093650405e-01,9.363838646130476576e-03
-1.317563863741518793e-01,-4.328248844320347621e-01,-4.248431666084494061e-05
-1.509314284424632946e-01,-4.325714327877499543e-01,1.414411836442284976e-03
-6.717605561380166068e-02,-3.004167344202277046e-01,1.102261418673808509e-03
-1.186902972689363595e-01,-2.859055670080856149e-01,2.316839575233501248e-03
-2.868072687695136791e-01,-4.732379164935359150e-01,-1.241008820190094052e-04
-3.419374883781503005e-01,-4.572684669378392353e-01,6.919198275145908546e-04
-1.748583216657502992e-01,-6.386698776998541716e-01,1.570589534062500486e-02
-1.472530755549519565e-01,-2.713175962055699997e-01,5.558444436845251871e-03
-1.111571668148061132e-01,-4.962669928880676373e-01,6.470486356325151796e-03
-1.235483994508789762e-01,-5.481090837843786145e-01,5.512970541202597344e-03
-2.184929793367528239e-01,-4.878494778264488851e-01,1.743044634769988542e-03
-2.243852587540311472e-01,-2.435633241946157101e-01,1.256535157217786129e-03
-1.087991297926760303e-02,-3.762061512078287984e-01,-2.334407528426184902e-03
-1.071000198176208645e-01,-4.615253319355595574e-01,4.800597545005705694e-03
-3.777581520361411038e-01,-5.048950973430117450e-01,7.975431830906952457e-03
-2.263723596945889094e-01,-2.822704362089167307e-01,1.528807992211334010e-03
-2.229440819540769170e-01,-5.403083379796895791e-01,1.982851505948566781e-03
-1.027878432006586462e-01,-4.484292074928076244e-01,-8.715144466192769257e-04
